image_path,label
./mnist_png/testing//7/6815.png,7
./mnist_png/testing//7/4970.png,7
./mnist_png/testing//7/4794.png,7
./mnist_png/testing//7/7276.png,7
./mnist_png/testing//7/5313.png,7
./mnist_png/testing//7/1175.png,7
./mnist_png/testing//7/7504.png,7
./mnist_png/testing//7/8151.png,7
./mnist_png/testing//7/2332.png,7
./mnist_png/testing//7/9515.png,7
./mnist_png/testing//7/7538.png,7
./mnist_png/testing//7/3038.png,7
./mnist_png/testing//7/2695.png,7
./mnist_png/testing//7/5688.png,7
./mnist_png/testing//7/8421.png,7
./mnist_png/testing//7/1363.png,7
./mnist_png/testing//7/5663.png,7
./mnist_png/testing//7/5887.png,7
./mnist_png/testing//7/2642.png,7
./mnist_png/testing//7/3399.png,7
./mnist_png/testing//7/3400.png,7
./mnist_png/testing//7/5071.png,7
./mnist_png/testing//7/8555.png,7
./mnist_png/testing//7/8541.png,7
./mnist_png/testing//7/2736.png,7
./mnist_png/testing//7/2285.png,7
./mnist_png/testing//7/6791.png,7
./mnist_png/testing//7/3616.png,7
./mnist_png/testing//7/4151.png,7
./mnist_png/testing//7/4623.png,7
./mnist_png/testing//7/2252.png,7
./mnist_png/testing//7/2521.png,7
./mnist_png/testing//7/8742.png,7
./mnist_png/testing//7/8030.png,7
./mnist_png/testing//7/1772.png,7
./mnist_png/testing//7/9448.png,7
./mnist_png/testing//7/2290.png,7
./mnist_png/testing//7/1799.png,7
./mnist_png/testing//7/1941.png,7
./mnist_png/testing//7/557.png,7
./mnist_png/testing//7/8959.png,7
./mnist_png/testing//7/4811.png,7
./mnist_png/testing//7/6960.png,7
./mnist_png/testing//7/5058.png,7
./mnist_png/testing//7/6223.png,7
./mnist_png/testing//7/1564.png,7
./mnist_png/testing//7/3373.png,7
./mnist_png/testing//7/5064.png,7
./mnist_png/testing//7/1216.png,7
./mnist_png/testing//7/6586.png,7
./mnist_png/testing//7/4391.png,7
./mnist_png/testing//7/9851.png,7
./mnist_png/testing//7/0.png,7
./mnist_png/testing//7/4540.png,7
./mnist_png/testing//7/4568.png,7
./mnist_png/testing//7/5110.png,7
./mnist_png/testing//7/3575.png,7
./mnist_png/testing//7/3213.png,7
./mnist_png/testing//7/6380.png,7
./mnist_png/testing//7/9919.png,7
./mnist_png/testing//7/5845.png,7
./mnist_png/testing//7/8391.png,7
./mnist_png/testing//7/7908.png,7
./mnist_png/testing//7/4742.png,7
./mnist_png/testing//7/3993.png,7
./mnist_png/testing//7/1606.png,7
./mnist_png/testing//7/8144.png,7
./mnist_png/testing//7/3011.png,7
./mnist_png/testing//7/2482.png,7
./mnist_png/testing//7/4781.png,7
./mnist_png/testing//7/8805.png,7
./mnist_png/testing//7/1809.png,7
./mnist_png/testing//8/9280.png,8
./mnist_png/testing//8/3949.png,8
./mnist_png/testing//8/374.png,8
./mnist_png/testing//8/2470.png,8
./mnist_png/testing//8/9243.png,8
./mnist_png/testing//8/7534.png,8
./mnist_png/testing//8/2869.png,8
./mnist_png/testing//8/9900.png,8
./mnist_png/testing//8/6372.png,8
./mnist_png/testing//8/9055.png,8
./mnist_png/testing//8/5647.png,8
./mnist_png/testing//8/8405.png,8
./mnist_png/testing//8/2896.png,8
./mnist_png/testing//8/1353.png,8
./mnist_png/testing//8/7871.png,8
./mnist_png/testing//8/2935.png,8
./mnist_png/testing//8/4411.png,8
./mnist_png/testing//8/6212.png,8
./mnist_png/testing//8/8217.png,8
./mnist_png/testing//8/7642.png,8
./mnist_png/testing//8/5041.png,8
./mnist_png/testing//8/1541.png,8
./mnist_png/testing//8/6945.png,8
./mnist_png/testing//8/4820.png,8
./mnist_png/testing//8/2289.png,8
./mnist_png/testing//8/3197.png,8
./mnist_png/testing//8/3829.png,8
./mnist_png/testing//8/572.png,8
./mnist_png/testing//8/6004.png,8
./mnist_png/testing//8/6776.png,8
./mnist_png/testing//8/3626.png,8
./mnist_png/testing//8/8015.png,8
./mnist_png/testing//8/3633.png,8
./mnist_png/testing//8/7455.png,8
./mnist_png/testing//8/3627.png,8
./mnist_png/testing//8/5530.png,8
./mnist_png/testing//8/1756.png,8
./mnist_png/testing//8/9322.png,8
./mnist_png/testing//8/1018.png,8
./mnist_png/testing//8/9450.png,8
./mnist_png/testing//8/8216.png,8
./mnist_png/testing//8/3343.png,8
./mnist_png/testing//8/4362.png,8
./mnist_png/testing//8/1568.png,8
./mnist_png/testing//8/4376.png,8
./mnist_png/testing//8/7694.png,8
./mnist_png/testing//8/1583.png,8
./mnist_png/testing//8/9875.png,8
./mnist_png/testing//8/4389.png,8
./mnist_png/testing//8/9691.png,8
./mnist_png/testing//8/8410.png,8
./mnist_png/testing//8/9068.png,8
./mnist_png/testing//8/2897.png,8
./mnist_png/testing//8/2667.png,8
./mnist_png/testing//8/9732.png,8
./mnist_png/testing//8/177.png,8
./mnist_png/testing//8/5875.png,8
./mnist_png/testing//8/4982.png,8
./mnist_png/testing//8/6603.png,8
./mnist_png/testing//8/6617.png,8
./mnist_png/testing//8/5478.png,8
./mnist_png/testing//8/5493.png,8
./mnist_png/testing//8/1813.png,8
./mnist_png/testing//8/6826.png,8
./mnist_png/testing//8/1185.png,8
./mnist_png/testing//8/2467.png,8
./mnist_png/testing//8/3023.png,8
./mnist_png/testing//8/6629.png,8
./mnist_png/testing//8/9917.png,8
./mnist_png/testing//8/2856.png,8
./mnist_png/testing//8/4572.png,8
./mnist_png/testing//8/6403.png,8
./mnist_png/testing//8/9042.png,8
./mnist_png/testing//8/5678.png,8
./mnist_png/testing//8/6359.png,8
./mnist_png/testing//8/5650.png,8
./mnist_png/testing//8/7735.png,8
./mnist_png/testing//8/2895.png,8
./mnist_png/testing//8/5644.png,8
./mnist_png/testing//8/7872.png,8
./mnist_png/testing//8/983.png,8
./mnist_png/testing//8/9863.png,8
./mnist_png/testing//8/9136.png,8
./mnist_png/testing//8/8566.png,8
./mnist_png/testing//8/2739.png,8
./mnist_png/testing//8/7127.png,8
./mnist_png/testing//8/1556.png,8
./mnist_png/testing//8/3816.png,8
./mnist_png/testing//8/1973.png,8
./mnist_png/testing//8/9452.png,8
./mnist_png/testing//8/1026.png,8
./mnist_png/testing//8/1740.png,8
./mnist_png/testing//8/1033.png,8
./mnist_png/testing//8/4639.png,8
./mnist_png/testing//8/8759.png,8
./mnist_png/testing//8/2512.png,8
./mnist_png/testing//8/9321.png,8
./mnist_png/testing//8/7481.png,8
./mnist_png/testing//8/4822.png,8
./mnist_png/testing//8/1782.png,8
./mnist_png/testing//8/8942.png,8
./mnist_png/testing//8/6238.png,8
./mnist_png/testing//8/7126.png,8
./mnist_png/testing//8/3340.png,8
./mnist_png/testing//8/1225.png,8
./mnist_png/testing//8/4375.png,8
./mnist_png/testing//8/1219.png,8
./mnist_png/testing//8/7046.png,8
./mnist_png/testing//8/6358.png,8
./mnist_png/testing//8/7720.png,8
./mnist_png/testing//8/8413.png,8
./mnist_png/testing//8/2102.png,8
./mnist_png/testing//8/61.png,8
./mnist_png/testing//8/606.png,8
./mnist_png/testing//8/5876.png,8
./mnist_png/testing//8/3988.png,8
./mnist_png/testing//8/7244.png,8
./mnist_png/testing//8/4956.png,8
./mnist_png/testing//8/7287.png,8
./mnist_png/testing//8/6199.png,8
./mnist_png/testing//8/6189.png,8
./mnist_png/testing//8/7297.png,8
./mnist_png/testing//8/8826.png,8
./mnist_png/testing//8/9286.png,8
./mnist_png/testing//8/1433.png,8
./mnist_png/testing//8/3224.png,8
./mnist_png/testing//8/6348.png,8
./mnist_png/testing//8/7718.png,8
./mnist_png/testing//8/1584.png,8
./mnist_png/testing//8/2099.png,8
./mnist_png/testing//8/4371.png,8
./mnist_png/testing//8/3813.png,8
./mnist_png/testing//8/3807.png,8
./mnist_png/testing//8/4629.png,8
./mnist_png/testing//8/4601.png,8
./mnist_png/testing//8/8985.png,8
./mnist_png/testing//8/6765.png,8
./mnist_png/testing//8/9330.png,8
./mnist_png/testing//8/2271.png,8
./mnist_png/testing//8/7309.png,8
./mnist_png/testing//8/5278.png,8
./mnist_png/testing//8/8012.png,8
./mnist_png/testing//8/5522.png,8
./mnist_png/testing//8/3153.png,8
./mnist_png/testing//8/3635.png,8
./mnist_png/testing//8/9126.png,8
./mnist_png/testing//8/1234.png,8
./mnist_png/testing//8/7862.png,8
./mnist_png/testing//8/2107.png,8
./mnist_png/testing//8/7094.png,8
./mnist_png/testing//8/2852.png,8
./mnist_png/testing//8/603.png,8
./mnist_png/testing//8/7080.png,8
./mnist_png/testing//8/4748.png,8
./mnist_png/testing//8/429.png,8
./mnist_png/testing//8/373.png,8
./mnist_png/testing//8/5495.png,8
./mnist_png/testing//8/401.png,8
./mnist_png/testing//8/3782.png,8
./mnist_png/testing//8/6834.png,8
./mnist_png/testing//8/3794.png,8
./mnist_png/testing//8/403.png,8
./mnist_png/testing//8/4789.png,8
./mnist_png/testing//8/3964.png,8
./mnist_png/testing//8/4986.png,8
./mnist_png/testing//8/3757.png,8
./mnist_png/testing//8/6161.png,8
./mnist_png/testing//8/601.png,8
./mnist_png/testing//8/3555.png,8
./mnist_png/testing//8/9078.png,8
./mnist_png/testing//8/5656.png,8
./mnist_png/testing//8/5118.png,8
./mnist_png/testing//8/9722.png,8
./mnist_png/testing//8/2111.png,8
./mnist_png/testing//8/761.png,8
./mnist_png/testing//8/4399.png,8
./mnist_png/testing//8/9695.png,8
./mnist_png/testing//8/5911.png,8
./mnist_png/testing//8/5905.png,8
./mnist_png/testing//8/9681.png,8
./mnist_png/testing//8/8574.png,8
./mnist_png/testing//8/7121.png,8
./mnist_png/testing//8/4372.png,8
./mnist_png/testing//8/2065.png,8
./mnist_png/testing//8/7109.png,8
./mnist_png/testing//8/2298.png,8
./mnist_png/testing//8/3186.png,8
./mnist_png/testing//8/563.png,8
./mnist_png/testing//8/4825.png,8
./mnist_png/testing//8/1961.png,8
./mnist_png/testing//8/6001.png,8
./mnist_png/testing//8/9326.png,8
./mnist_png/testing//8/4165.png,8
./mnist_png/testing//8/2272.png,8
./mnist_png/testing//8/4159.png,8
./mnist_png/testing//8/7450.png,8
./mnist_png/testing//8/7444.png,8
./mnist_png/testing//8/1960.png,8
./mnist_png/testing//8/9496.png,8
./mnist_png/testing//8/6955.png,8
./mnist_png/testing//8/947.png,8
./mnist_png/testing//8/4429.png,8
./mnist_png/testing//8/9694.png,8
./mnist_png/testing//8/4398.png,8
./mnist_png/testing//8/7691.png,8
./mnist_png/testing//8/6404.png,8
./mnist_png/testing//8/6410.png,8
./mnist_png/testing//8/4207.png,8
./mnist_png/testing//8/1425.png,8
./mnist_png/testing//8/9092.png,8
./mnist_png/testing//8/7901.png,8
./mnist_png/testing//8/5864.png,8
./mnist_png/testing//8/3583.png,8
./mnist_png/testing//8/9910.png,8
./mnist_png/testing//8/1394.png,8
./mnist_png/testing//8/5680.png,8
./mnist_png/testing//8/4011.png,8
./mnist_png/testing//8/4777.png,8
./mnist_png/testing//8/6612.png,8
./mnist_png/testing//8/7524.png,8
./mnist_png/testing//8/4978.png,8
./mnist_png/testing//8/3781.png,8
./mnist_png/testing//8/8843.png,8
./mnist_png/testing//8/8857.png,8
./mnist_png/testing//8/465.png,8
./mnist_png/testing//8/8894.png,8
./mnist_png/testing//8/2349.png,8
./mnist_png/testing//8/6649.png,8
./mnist_png/testing//8/5803.png,8
./mnist_png/testing//8/6477.png,8
./mnist_png/testing//8/9744.png,8
./mnist_png/testing//8/2177.png,8
./mnist_png/testing//8/2163.png,8
./mnist_png/testing//8/5142.png,8
./mnist_png/testing//8/8466.png,8
./mnist_png/testing//8/7755.png,8
./mnist_png/testing//8/1324.png,8
./mnist_png/testing//8/8300.png,8
./mnist_png/testing//8/7027.png,8
./mnist_png/testing//8/7999.png,8
./mnist_png/testing//8/9817.png,8
./mnist_png/testing//8/1287.png,8
./mnist_png/testing//8/9630.png,8
./mnist_png/testing//8/5744.png,8
./mnist_png/testing//8/2598.png,8
./mnist_png/testing//8/277.png,8
./mnist_png/testing//8/9354.png,8
./mnist_png/testing//8/7379.png,8
./mnist_png/testing//8/4116.png,8
./mnist_png/testing//8/1052.png,8
./mnist_png/testing//8/5547.png,8
./mnist_png/testing//8/4895.png,8
./mnist_png/testing//8/3644.png,8
./mnist_png/testing//8/4671.png,8
./mnist_png/testing//8/7378.png,8
./mnist_png/testing//8/9433.png,8
./mnist_png/testing//8/4117.png,8
./mnist_png/testing//8/5209.png,8
./mnist_png/testing//8/1912.png,8
./mnist_png/testing//8/538.png,8
./mnist_png/testing//8/1523.png,8
./mnist_png/testing//8/9619.png,8
./mnist_png/testing//8/2758.png,8
./mnist_png/testing//8/7146.png,8
./mnist_png/testing//8/8249.png,8
./mnist_png/testing//8/1286.png,8
./mnist_png/testing//8/5962.png,8
./mnist_png/testing//8/5976.png,8
./mnist_png/testing//8/1325.png,8
./mnist_png/testing//8/8301.png,8
./mnist_png/testing//8/1443.png,8
./mnist_png/testing//8/4513.png,8
./mnist_png/testing//8/6304.png,8
./mnist_png/testing//8/1319.png,8
./mnist_png/testing//8/128.png,8
./mnist_png/testing//8/5433.png,8
./mnist_png/testing//8/1899.png,8
./mnist_png/testing//8/1669.png,8
./mnist_png/testing//8/4922.png,8
./mnist_png/testing//8/470.png,8
./mnist_png/testing//8/458.png,8
./mnist_png/testing//8/1694.png,8
./mnist_png/testing//8/466.png,8
./mnist_png/testing//8/5394.png,8
./mnist_png/testing//8/5380.png,8
./mnist_png/testing//8/7597.png,8
./mnist_png/testing//8/6851.png,8
./mnist_png/testing//8/2389.png,8
./mnist_png/testing//8/2362.png,8
./mnist_png/testing//8/9237.png,8
./mnist_png/testing//8/4075.png,8
./mnist_png/testing//8/4707.png,8
./mnist_png/testing//8/3068.png,8
./mnist_png/testing//8/1125.png,8
./mnist_png/testing//8/8667.png,8
./mnist_png/testing//8/3732.png,8
./mnist_png/testing//8/5343.png,8
./mnist_png/testing//8/2809.png,8
./mnist_png/testing//8/7971.png,8
./mnist_png/testing//8/664.png,8
./mnist_png/testing//8/1441.png,8
./mnist_png/testing//8/5960.png,8
./mnist_png/testing//8/7805.png,8
./mnist_png/testing//8/6514.png,8
./mnist_png/testing//8/8505.png,8
./mnist_png/testing//8/8934.png,8
./mnist_png/testing//8/9394.png,8
./mnist_png/testing//8/5586.png,8
./mnist_png/testing//8/260.png,8
./mnist_png/testing//8/4667.png,8
./mnist_png/testing//8/6070.png,8
./mnist_png/testing//8/8075.png,8
./mnist_png/testing//8/5236.png,8
./mnist_png/testing//8/9418.png,8
./mnist_png/testing//8/2203.png,8
./mnist_png/testing//8/5578.png,8
./mnist_png/testing//8/1093.png,8
./mnist_png/testing//8/3323.png,8
./mnist_png/testing//8/7623.png,8
./mnist_png/testing//8/936.png,8
./mnist_png/testing//8/3492.png,8
./mnist_png/testing//8/9197.png,8
./mnist_png/testing//8/2149.png,8
./mnist_png/testing//8/9020.png,8
./mnist_png/testing//8/3519.png,8
./mnist_png/testing//8/5183.png,8
./mnist_png/testing//8/2834.png,8
./mnist_png/testing//8/1124.png,8
./mnist_png/testing//8/3727.png,8
./mnist_png/testing//8/7569.png,8
./mnist_png/testing//8/1118.png,8
./mnist_png/testing//8/6850.png,8
./mnist_png/testing//8/1859.png,8
./mnist_png/testing//8/8699.png,8
./mnist_png/testing//8/7586.png,8
./mnist_png/testing//8/8689.png,8
./mnist_png/testing//8/7545.png,8
./mnist_png/testing//8/5434.png,8
./mnist_png/testing//8/1120.png,8
./mnist_png/testing//8/6897.png,8
./mnist_png/testing//8/4058.png,8
./mnist_png/testing//8/3737.png,8
./mnist_png/testing//8/3284.png,8
./mnist_png/testing//8/9959.png,8
./mnist_png/testing//8/3521.png,8
./mnist_png/testing//8/7035.png,8
./mnist_png/testing//8/2617.png,8
./mnist_png/testing//8/3509.png,8
./mnist_png/testing//8/6317.png,8
./mnist_png/testing//8/9187.png,8
./mnist_png/testing//8/7814.png,8
./mnist_png/testing//8/8266.png,8
./mnist_png/testing//8/1524.png,8
./mnist_png/testing//8/7633.png,8
./mnist_png/testing//8/1530.png,8
./mnist_png/testing//8/9150.png,8
./mnist_png/testing//8/8919.png,8
./mnist_png/testing//8/4845.png,8
./mnist_png/testing//8/9385.png,8
./mnist_png/testing//8/4879.png,8
./mnist_png/testing//8/5226.png,8
./mnist_png/testing//8/6049.png,8
./mnist_png/testing//8/9420.png,8
./mnist_png/testing//8/2213.png,8
./mnist_png/testing//8/2561.png,8
./mnist_png/testing//8/1068.png,8
./mnist_png/testing//8/5569.png,8
./mnist_png/testing//8/8065.png,8
./mnist_png/testing//8/1914.png,8
./mnist_png/testing//8/3871.png,8
./mnist_png/testing//8/4850.png,8
./mnist_png/testing//8/6935.png,8
./mnist_png/testing//8/6262.png,8
./mnist_png/testing//8/2004.png,8
./mnist_png/testing//8/3440.png,8
./mnist_png/testing//8/2038.png,8
./mnist_png/testing//8/714.png,8
./mnist_png/testing//8/6464.png,8
./mnist_png/testing//8/7034.png,8
./mnist_png/testing//8/3246.png,8
./mnist_png/testing//8/9780.png,8
./mnist_png/testing//8/7961.png,8
./mnist_png/testing//8/8105.png,8
./mnist_png/testing//8/9596.png,8
./mnist_png/testing//8/3905.png,8
./mnist_png/testing//8/338.png,8
./mnist_png/testing//8/474.png,8
./mnist_png/testing//8/1686.png,8
./mnist_png/testing//8/3091.png,8
./mnist_png/testing//8/7552.png,8
./mnist_png/testing//8/8661.png,8
./mnist_png/testing//8/5423.png,8
./mnist_png/testing//8/7234.png,8
./mnist_png/testing//8/7220.png,8
./mnist_png/testing//8/1651.png,8
./mnist_png/testing//8/3046.png,8
./mnist_png/testing//8/3708.png,8
./mnist_png/testing//8/5379.png,8
./mnist_png/testing//8/7208.png,8
./mnist_png/testing//8/9557.png,8
./mnist_png/testing//8/8649.png,8
./mnist_png/testing//8/110.png,8
./mnist_png/testing//8/5184.png,8
./mnist_png/testing//8/7963.png,8
./mnist_png/testing//8/5621.png,8
./mnist_png/testing//8/879.png,8
./mnist_png/testing//8/2172.png,8
./mnist_png/testing//8/8339.png,8
./mnist_png/testing//8/2614.png,8
./mnist_png/testing//8/2600.png,8
./mnist_png/testing//8/9755.png,8
./mnist_png/testing//8/7181.png,8
./mnist_png/testing//8/7803.png,8
./mnist_png/testing//8/3324.png,8
./mnist_png/testing//8/9609.png,8
./mnist_png/testing//8/2990.png,8
./mnist_png/testing//8/6248.png,8
./mnist_png/testing//8/4305.png,8
./mnist_png/testing//8/2774.png,8
./mnist_png/testing//8/7383.png,8
./mnist_png/testing//8/266.png,8
./mnist_png/testing//8/4852.png,8
./mnist_png/testing//8/8932.png,8
./mnist_png/testing//8/3873.png,8
./mnist_png/testing//8/5231.png,8
./mnist_png/testing//8/5543.png,8
./mnist_png/testing//8/299.png,8
./mnist_png/testing//8/1719.png,8
./mnist_png/testing//8/7369.png,8
./mnist_png/testing//8/2211.png,8
./mnist_png/testing//8/8728.png,8
./mnist_png/testing//8/4112.png,8
./mnist_png/testing//8/7433.png,8
./mnist_png/testing//8/4890.png,8
./mnist_png/testing//8/8927.png,8
./mnist_png/testing//8/6275.png,8
./mnist_png/testing//8/8258.png,8
./mnist_png/testing//8/3319.png,8
./mnist_png/testing//8/1268.png,8
./mnist_png/testing//8/7143.png,8
./mnist_png/testing//8/5967.png,8
./mnist_png/testing//8/9807.png,8
./mnist_png/testing//8/5797.png,8
./mnist_png/testing//8/6467.png,8
./mnist_png/testing//8/844.png,8
./mnist_png/testing//8/3279.png,8
./mnist_png/testing//8/7745.png,8
./mnist_png/testing//8/8476.png,8
./mnist_png/testing//8/878.png,8
./mnist_png/testing//8/3245.png,8
./mnist_png/testing//8/1320.png,8
./mnist_png/testing//8/9967.png,8
./mnist_png/testing//8/6659.png,8
./mnist_png/testing//8/7553.png,8
./mnist_png/testing//8/1877.png,8
./mnist_png/testing//8/5387.png,8
./mnist_png/testing//8/1687.png,8
./mnist_png/testing//8/6654.png,8
./mnist_png/testing//8/8679.png,8
./mnist_png/testing//8/5349.png,8
./mnist_png/testing//8/6898.png,8
./mnist_png/testing//8/4731.png,8
./mnist_png/testing//8/3704.png,8
./mnist_png/testing//8/5413.png,8
./mnist_png/testing//8/3062.png,8
./mnist_png/testing//8/1675.png,8
./mnist_png/testing//8/6495.png,8
./mnist_png/testing//8/5836.png,8
./mnist_png/testing//8/5188.png,8
./mnist_png/testing//8/134.png,8
./mnist_png/testing//8/2142.png,8
./mnist_png/testing//8/6442.png,8
./mnist_png/testing//8/7774.png,8
./mnist_png/testing//8/9759.png,8
./mnist_png/testing//8/691.png,8
./mnist_png/testing//8/5163.png,8
./mnist_png/testing//8/5611.png,8
./mnist_png/testing//8/685.png,8
./mnist_png/testing//8/3499.png,8
./mnist_png/testing//8/2793.png,8
./mnist_png/testing//8/2744.png,8
./mnist_png/testing//8/5995.png,8
./mnist_png/testing//8/1259.png,8
./mnist_png/testing//8/915.png,8
./mnist_png/testing//8/3466.png,8
./mnist_png/testing//8/5771.png,8
./mnist_png/testing//8/8241.png,8
./mnist_png/testing//8/5765.png,8
./mnist_png/testing//8/5003.png,8
./mnist_png/testing//8/242.png,8
./mnist_png/testing//8/9375.png,8
./mnist_png/testing//8/3880.png,8
./mnist_png/testing//8/4137.png,8
./mnist_png/testing//8/2552.png,8
./mnist_png/testing//8/4123.png,8
./mnist_png/testing//8/8725.png,8
./mnist_png/testing//8/2208.png,8
./mnist_png/testing//8/7370.png,8
./mnist_png/testing//8/6709.png,8
./mnist_png/testing//8/7417.png,8
./mnist_png/testing//8/7371.png,8
./mnist_png/testing//8/6735.png,8
./mnist_png/testing//8/4136.png,8
./mnist_png/testing//8/4863.png,8
./mnist_png/testing//8/257.png,8
./mnist_png/testing//8/6090.png,8
./mnist_png/testing//8/2584.png,8
./mnist_png/testing//8/1502.png,8
./mnist_png/testing//8/7615.png,8
./mnist_png/testing//8/3473.png,8
./mnist_png/testing//8/5016.png,8
./mnist_png/testing//8/914.png,8
./mnist_png/testing//8/6523.png,8
./mnist_png/testing//8/4452.png,8
./mnist_png/testing//8/6245.png,8
./mnist_png/testing//8/8297.png,8
./mnist_png/testing//8/7198.png,8
./mnist_png/testing//8/5176.png,8
./mnist_png/testing//8/6457.png,8
./mnist_png/testing//8/3705.png,8
./mnist_png/testing//8/486.png,8
./mnist_png/testing//8/5360.png,8
./mnist_png/testing//8/6641.png,8
./mnist_png/testing//8/9572.png,8
./mnist_png/testing//8/4724.png,8
./mnist_png/testing//8/8877.png,8
./mnist_png/testing//8/2382.png,8
./mnist_png/testing//8/3934.png,8
./mnist_png/testing//8/6864.png,8
./mnist_png/testing//8/2425.png,8
./mnist_png/testing//8/6657.png,8
./mnist_png/testing//8/9564.png,8
./mnist_png/testing//8/5438.png,8
./mnist_png/testing//8/4726.png,8
./mnist_png/testing//8/3707.png,8
./mnist_png/testing//8/4068.png,8
./mnist_png/testing//8/5376.png,8
./mnist_png/testing//8/2419.png,8
./mnist_png/testing//8/7788.png,8
./mnist_png/testing//8/2800.png,8
./mnist_png/testing//8/6327.png,8
./mnist_png/testing//8/876.png,8
./mnist_png/testing//8/1312.png,8
./mnist_png/testing//8/1474.png,8
./mnist_png/testing//8/3263.png,8
./mnist_png/testing//8/4518.png,8
./mnist_png/testing//8/7011.png,8
./mnist_png/testing//8/2960.png,8
./mnist_png/testing//8/8524.png,8
./mnist_png/testing//8/8242.png,8
./mnist_png/testing//8/4478.png,8
./mnist_png/testing//8/7603.png,8
./mnist_png/testing//8/8530.png,8
./mnist_png/testing//8/4849.png,8
./mnist_png/testing//8/3868.png,8
./mnist_png/testing//8/527.png,8
./mnist_png/testing//8/6904.png,8
./mnist_png/testing//8/8097.png,8
./mnist_png/testing//8/9410.png,8
./mnist_png/testing//8/1702.png,8
./mnist_png/testing//8/8726.png,8
./mnist_png/testing//8/2579.png,8
./mnist_png/testing//8/1717.png,8
./mnist_png/testing//8/3882.png,8
./mnist_png/testing//8/7428.png,8
./mnist_png/testing//8/4121.png,8
./mnist_png/testing//8/2550.png,8
./mnist_png/testing//8/268.png,8
./mnist_png/testing//8/7164.png,8
./mnist_png/testing//8/1267.png,8
./mnist_png/testing//8/9161.png,8
./mnist_png/testing//8/8294.png,8
./mnist_png/testing//8/9834.png,8
./mnist_png/testing//8/2975.png,8
./mnist_png/testing//8/718.png,8
./mnist_png/testing//8/2949.png,8
./mnist_png/testing//8/5940.png,8
./mnist_png/testing//8/4486.png,8
./mnist_png/testing//8/2168.png,8
./mnist_png/testing//8/693.png,8
./mnist_png/testing//8/7776.png,8
./mnist_png/testing//8/7004.png,8
./mnist_png/testing//8/877.png,8
./mnist_png/testing//8/8486.png,8
./mnist_png/testing//8/7979.png,8
./mnist_png/testing//8/3289.png,8
./mnist_png/testing//8/7951.png,8
./mnist_png/testing//8/1663.png,8
./mnist_png/testing//8/8135.png,8
./mnist_png/testing//8/2430.png,8
./mnist_png/testing//8/4041.png,8
./mnist_png/testing//8/1893.png,8
./mnist_png/testing//8/1878.png,8
./mnist_png/testing//8/2395.png,8
./mnist_png/testing//8/1850.png,8
./mnist_png/testing//8/2381.png,8
./mnist_png/testing//8/4096.png,8
./mnist_png/testing//8/4092.png,8
./mnist_png/testing//8/4086.png,8
./mnist_png/testing//8/3064.png,8
./mnist_png/testing//8/8125.png,8
./mnist_png/testing//8/495.png,8
./mnist_png/testing//8/1101.png,8
./mnist_png/testing//8/9575.png,8
./mnist_png/testing//8/9213.png,8
./mnist_png/testing//8/4737.png,8
./mnist_png/testing//8/4290.png,8
./mnist_png/testing//8/7941.png,8
./mnist_png/testing//8/6493.png,8
./mnist_png/testing//8/4253.png,8
./mnist_png/testing//8/2636.png,8
./mnist_png/testing//8/6450.png,8
./mnist_png/testing//8/6336.png,8
./mnist_png/testing//8/9824.png,8
./mnist_png/testing//8/5950.png,8
./mnist_png/testing//8/4496.png,8
./mnist_png/testing//8/5011.png,8
./mnist_png/testing//8/5777.png,8
./mnist_png/testing//8/4455.png,8
./mnist_png/testing//8/3845.png,8
./mnist_png/testing//8/3662.png,8
./mnist_png/testing//8/3892.png,8
./mnist_png/testing//8/5548.png,8
./mnist_png/testing//8/3139.png,8
./mnist_png/testing//8/3887.png,8
./mnist_png/testing//8/4124.png,8
./mnist_png/testing//8/2233.png,8
./mnist_png/testing//8/1074.png,8
./mnist_png/testing//8/8722.png,8
./mnist_png/testing//8/3313.png,8
./mnist_png/testing//8/4497.png,8
./mnist_png/testing//8/709.png,8
./mnist_png/testing//8/872.png,8
./mnist_png/testing//8/4246.png,8
./mnist_png/testing//8/8440.png,8
./mnist_png/testing//8/1464.png,8
./mnist_png/testing//8/2179.png,8
./mnist_png/testing//8/4508.png,8
./mnist_png/testing//8/1470.png,8
./mnist_png/testing//8/7767.png,8
./mnist_png/testing//8/6492.png,8
./mnist_png/testing//8/655.png,8
./mnist_png/testing//8/899.png,8
./mnist_png/testing//8/641.png,8
./mnist_png/testing//8/1882.png,8
./mnist_png/testing//8/9574.png,8
./mnist_png/testing//8/3065.png,8
./mnist_png/testing//8/1855.png,8
./mnist_png/testing//8/6686.png,8
./mnist_png/testing//8/1664.png,8
./mnist_png/testing//8/6889.png,8
./mnist_png/testing//8/6137.png,8
./mnist_png/testing//8/2423.png,8
./mnist_png/testing//8/1499.png,8
./mnist_png/testing//8/8456.png,8
./mnist_png/testing//8/7765.png,8
./mnist_png/testing//8/9748.png,8
./mnist_png/testing//8/8330.png,8
./mnist_png/testing//8/864.png,8
./mnist_png/testing//8/9827.png,8
./mnist_png/testing//8/6296.png,8
./mnist_png/testing//8/8522.png,8
./mnist_png/testing//8/1248.png,8
./mnist_png/testing//8/6080.png,8
./mnist_png/testing//8/5589.png,8
./mnist_png/testing//8/2219.png,8
./mnist_png/testing//8/290.png,8
